,id,age,habitationStatus,addresses/principalResidence/municipality,addresses/principalResidence/latitude,addresses/principalResidence/longitude,workActivity,totalIncome,Food and Dining,Income,Entertainment,Transfer,Shopping,Bills and Utilities,Auto and Transport,Home,Taxes,Health and Fitness,Fees and Charges,Mortgage and Rent,Travel,spending
27,82f61cd7-b7f2-4533-8917-4c18d4420087,48,With Spouse,Scarborough,43.7427474,-79.24340608,fulltime,55961.4,143.0,15.0,7.0,14.0,21.0,21.0,17.0,11.0,7.0,14.0,0.0,0.0,3.0,49551.02
28,48e8ab83-c84f-498a-b07d-679794301d12,56,With Spouse,Scarborough,43.79109838,-79.17994541,fulltime,51400.4,143.0,15.0,7.0,22.0,16.0,34.0,16.0,10.0,5.0,0.0,0.0,0.0,3.0,42812.91999999999
29,76385289-efbb-442f-ae39-f8582b9952ba,59,With Spouse,North York,43.76754913,-79.50178338,fulltime,43386.05,143.0,15.0,6.0,36.0,6.0,0.0,18.0,7.0,1.0,15.0,0.0,0.0,0.0,35862.11
30,0f139fdd-fb41-4aac-be90-42a760e0be28,31,With Parent,Toronto,43.67784786,-79.45015487,parttime,15106.08,117.0,15.0,0.0,45.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16277.400000000001
31,c14506d3-53dd-49cc-900c-d035e7016544,64,With Spouse,Toronto,43.67830665,-79.29132194,fulltime,52270.9,138.0,15.0,7.0,23.0,16.0,27.0,15.0,12.0,5.0,0.0,0.0,0.0,0.0,47469.19999999997
32,505c43b4-98ba-4718-99eb-249f4d13e8bc,48,With Spouse,North York,43.78044908,-79.43705473,,,113.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2860.857941357917
33,fba2d471-e400-4235-aeeb-2de9afc5db33,62,With Spouse,East York,43.69217956,-79.36806164,fulltime,81901.4,149.0,15.0,6.0,23.0,8.0,33.0,16.0,10.0,5.0,0.0,0.0,0.0,0.0,81508.84999999993
34,918c364f-c233-48bb-adb5-6dfad280becb,61,With Spouse,Scarborough,43.78206811,-79.14620486,fulltime,69040.25,144.0,15.0,7.0,22.0,145.0,34.0,11.0,12.0,1.0,15.0,0.0,0.0,4.0,62238.71000000002
35,cd7f3352-8128-422b-b1c4-6c60647e4797,45,With Spouse,York,43.69817016,-79.43204157,fulltime,66188.1,149.0,15.0,7.0,88.0,9.0,0.0,26.0,7.0,0.0,14.0,0.0,0.0,0.0,59497.75000000001
36,3d2fa19d-9cf3-491a-b6d3-2c4e8c677898,61,With Spouse,North York,43.72696112,-79.41838477,fulltime,97526.05,144.0,15.0,6.0,66.0,7.0,0.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,92669.18
37,be4d01af-e681-46d7-af57-0d8d9c9e7113,38,With Spouse,Etobicoke,43.72553713,-79.5817464,fulltime,27802.0,150.0,16.0,6.0,15.0,9.0,6.0,13.0,9.0,0.0,14.0,0.0,0.0,0.0,27712.75
38,973cce0d-7728-4f96-b6a4-b361df87a5cf,66,With Spouse,North York,43.74799515,-79.36619783,fulltime,66141.85,142.0,15.0,5.0,28.0,7.0,6.0,19.0,9.0,2.0,13.0,0.0,0.0,0.0,65272.850000000035
39,80d0c45b-5d67-48db-b8d5-7893404c0320,37,With Spouse,North York,43.72045321,-79.44680663,fulltime,48245.0,145.0,16.0,7.0,36.0,150.0,7.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,44987.92000000004
40,10c075da-047c-453f-93dd-95f8ecc14255,44,With Spouse,York,43.69724057,-79.43982593,fulltime,38750.8,152.0,15.0,6.0,45.0,10.0,27.0,21.0,8.0,5.0,0.0,0.0,0.0,0.0,33433.710000000014
41,51da1982-298d-4ade-a04a-61eda04e04f8,63,With Spouse,Scarborough,43.77132264,-79.23355221,parttime,21128.95,145.0,16.0,6.0,36.0,142.0,7.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,10939.750000000004
42,afd6fb63-33db-42fd-9c04-6189f9b2f1d5,44,With Spouse,North York,43.78044908,-79.43705473,fulltime,80703.7,140.0,16.0,7.0,29.0,9.0,27.0,14.0,10.0,5.0,0.0,0.0,0.0,0.0,68023.67999999998
43,b598cbd7-3f2b-4f5d-afc9-bd86fa940391,22,With Parent,Scarborough,43.81953812,-79.29175503,parttime,6412.23,108.0,16.0,0.0,43.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7709.629999999998
44,0c2405c5-a4b0-4411-81f4-a15ecb31b639,41,With Spouse,Etobicoke,43.63007141,-79.50012936,fulltime,63329.0,152.0,16.0,5.0,15.0,11.0,34.0,13.0,12.0,5.0,0.0,0.0,0.0,0.0,58215.03
45,735f0bb5-cdd3-4c7e-80c9-93714dad2eab,19,With Parent,North York,43.74383244,-79.52463194,,,115.0,0.0,0.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0199999999999
46,222d52fc-cb9d-4fa0-96d4-6e85d9420a95,35,With Spouse,Toronto,43.66925972,-79.45779566,fulltime,36100.0,146.0,16.0,7.0,29.0,12.0,0.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,35673.349999999984
47,adfd9d67-6c52-4694-ada0-ffeae39be9b5,50,With Spouse,Scarborough,43.75190685,-79.20030225,fulltime,70130.5,139.0,15.0,7.0,29.0,147.0,19.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,60964.320000000014
48,1de0d325-c0c4-4cf3-9c07-94bb6723d25b,67,With Spouse,Etobicoke,43.63700252,-79.58231809,fulltime,49342.05,142.0,15.0,7.0,22.0,8.0,28.0,20.0,11.0,6.0,13.0,0.0,0.0,0.0,40762.229999999996
49,c9bd3330-c946-40c6-94a2-c8b4a3fe1adb,35,With Spouse,Scarborough,43.7964306,-79.29499602,fulltime,31157.0,154.0,16.0,4.0,22.0,14.0,33.0,21.0,9.0,5.0,0.0,0.0,0.0,0.0,25268.599999999988
50,daa91293-1149-4ef7-a44d-2f7b6f04faea,18,With Parent,Scarborough,43.826991299999996,-79.27806318,,,106.0,1.0,0.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.77000000000004
51,2ea701fe-8170-4360-a59d-11887f247cd8,36,With Spouse,Scarborough,43.71406326,-79.23657307,,116885.0,143.0,15.0,7.0,16.0,24.0,27.0,17.0,12.0,0.0,12.0,0.0,7.0,0.0,109029.47000000002
52,57ce71c3-196c-4835-9265-8bca7f95224e,42,With Spouse,Scarborough,43.76201644,-79.21730168,fulltime,28774.9,146.0,16.0,7.0,36.0,152.0,13.0,10.0,8.0,0.0,12.0,0.0,0.0,0.0,22297.57999999999
53,1dc2efe9-e0a1-4672-b38a-faf947086678,45,With Spouse,York,43.69817016,-79.43204157,fulltime,62563.6,142.0,16.0,8.0,14.0,11.0,34.0,27.0,8.0,6.0,0.0,0.0,0.0,0.0,57440.890000000014
54,e65556a9-79fc-4cc7-9b42-c4659982ba29,32,With Spouse,Toronto,43.69719135,-79.39033747,fulltime,34771.0,151.0,17.0,6.0,34.0,12.0,6.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,33655.23
55,a8342044-db32-419d-b82f-b20e962cfc7d,52,With Spouse,Etobicoke,43.68845729,-79.51569258,fulltime,42550.0,147.0,16.0,7.0,14.0,150.0,12.0,16.0,7.0,1.0,0.0,0.0,0.0,0.0,42962.77999999999
56,b474b292-3b00-4e84-b01d-0c444d582a79,16,With Parent,North York,43.80456527,-79.35678748,,,101.0,0.0,0.0,30.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.529999999999987
57,f622a0a6-5844-4d5c-9c7b-c58b262929e5,47,With Spouse,Toronto,43.67363326,-79.43395453,parttime,24627.9,147.0,15.0,5.0,15.0,10.0,6.0,13.0,7.0,1.0,13.0,0.0,0.0,0.0,23992.03999999999
58,3d613093-eb24-44c9-b757-d477e907c0e3,60,With Spouse,North York,43.73092985,-79.43658512,parttime,19739.75,146.0,17.0,7.0,43.0,5.0,12.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,18561.64000000001
59,bec2fa88-3e68-4ad4-b2d7-a88c876e8fa2,42,With Spouse,Scarborough,43.79412387,-79.13504903,fulltime,120390.6,142.0,15.0,7.0,15.0,9.0,29.0,14.0,12.0,1.0,0.0,0.0,7.0,0.0,113077.31999999993
60,9e394f64-e80c-4870-acd2-3af08c1261c5,38,With Spouse,Scarborough,43.79231349,-79.14885797,fulltime,47323.0,152.0,15.0,6.0,22.0,18.0,12.0,25.0,7.0,1.0,14.0,0.0,7.0,0.0,48608.720000000016
61,c63ee0fa-e292-4fa8-9582-1b147fe25403,57,With Spouse,Scarborough,43.80998698,-79.26505899,parttime,23598.0,138.0,16.0,6.0,93.0,16.0,0.0,27.0,8.0,0.0,0.0,1.0,0.0,0.0,13077.792263561652
62,2ac61de0-4199-4284-844e-93b2cc71e57d,43,With Spouse,Scarborough,43.81071007,-79.21182278,parttime,15561.7,152.0,16.0,7.0,86.0,9.0,40.0,17.0,7.0,5.0,0.0,3.0,0.0,0.0,10607.843808697296
63,57d1b6bf-f840-4276-9895-5ea4599d6e28,36,With Spouse,Scarborough,43.78958441,-79.32215782,fulltime,30703.0,139.0,15.0,7.0,24.0,15.0,7.0,20.0,9.0,1.0,0.0,0.0,7.0,0.0,16262.539999999999
64,6fc3b270-8205-4990-aaed-f932a31a3c8e,59,With Spouse,North York,43.69730998,-79.48990067,parttime,22878.1,142.0,15.0,6.0,45.0,6.0,7.0,25.0,9.0,0.0,12.0,0.0,0.0,0.0,20811.020000000004
65,614a80b3-3a27-4104-a980-2cbbeb5eb385,46,With Spouse,Toronto,43.64601548,-79.39406443,fulltime,53768.0,142.0,16.0,6.0,65.0,9.0,0.0,21.0,8.0,0.0,12.0,0.0,0.0,0.0,52578.39000000002
66,6af9ae5a-0986-41af-b62a-0111cb6543c4,33,With Spouse,York,43.68748005,-79.42556926,fulltime,60884.0,155.0,16.0,6.0,22.0,153.0,33.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,53533.82000000002
67,d1ac9c5e-a682-4744-8bb9-2b8c2fba92a0,41,With Spouse,York,43.69304022,-79.47772518,fulltime,40207.2,139.0,16.0,7.0,51.0,8.0,0.0,11.0,9.0,0.0,0.0,0.0,7.0,0.0,30563.959999999995
68,c3529cd9-5645-4efd-88ea-8d6c0e3d6ccf,45,With Parent,Etobicoke,43.60774664,-79.540651,,,117.0,0.0,0.0,32.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4122.311101045037
69,ad38a9a1-b2ff-412f-bcb3-9b7bf813d00c,51,With Spouse,North York,43.71925129,-79.45050971,parttime,29588.35,148.0,15.0,5.0,37.0,139.0,7.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,17430.14
70,bf0d5d5a-d157-46d9-bd42-186ba35b6e1c,46,With Spouse,Etobicoke,43.6096968,-79.48808184,parttime,17877.2,141.0,15.0,6.0,22.0,15.0,26.0,16.0,8.0,6.0,13.0,7.0,0.0,0.0,12132.400000000007
71,87a4b8c7-99ae-4b61-b611-178b93336527,37,With Spouse,Toronto,43.69913706,-79.39941614,fulltime,91050.0,147.0,15.0,6.0,20.0,145.0,6.0,18.0,9.0,2.0,0.0,0.0,7.0,0.0,85188.39
72,7d51c7ef-3619-47e3-ad27-b5da8c39c024,57,With Spouse,Toronto,43.67069797,-79.32995091,fulltime,48179.25,137.0,15.0,8.0,16.0,8.0,7.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,51807.31000000001
73,a7a00e15-f0a6-4ded-a9c8-4b1fb8d55bc1,50,With Spouse,North York,43.74248033,-79.36282702,fulltime,66616.0,137.0,16.0,8.0,15.0,15.0,39.0,17.0,11.0,5.0,0.0,0.0,0.0,0.0,63335.54000000001
74,27f47fd9-1632-4e4d-9ecf-d9f4522df767,62,With Spouse,Scarborough,43.81099365,-79.31450968,parttime,22264.2,144.0,15.0,6.0,57.0,17.0,0.0,21.0,8.0,1.0,0.0,0.0,7.0,0.0,12733.550000000007
75,1b434cba-4449-4750-8a4f-72b6016bf14f,22,With Parent,East York,43.70641945,-79.31935715,parttime,9335.37,109.0,15.0,0.0,45.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11664.87
76,7e858a18-428e-4cb7-bb2d-19906035ad59,60,With Spouse,Toronto,43.67488125,-79.36930794,fulltime,65548.85,148.0,16.0,7.0,21.0,7.0,0.0,11.0,9.0,0.0,0.0,0.0,7.0,0.0,59526.229999999996
77,3139a5a5-5ce4-4e02-b249-f7d6a097d498,61,With Spouse,Scarborough,43.71243157,-79.28887519999999,parttime,26217.15,149.0,17.0,5.0,21.0,149.0,39.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,14361.21000000001
78,6b2c70db-8cc9-4e63-b102-f50cce95613e,53,With Spouse,Etobicoke,43.68759218,-79.56230992,fulltime,39197.75,145.0,15.0,6.0,23.0,6.0,6.0,15.0,8.0,0.0,12.0,0.0,7.0,0.0,30868.329999999994
79,3dccf848-269e-4114-b34a-eba0e11c2563,44,With Spouse,Toronto,43.68658053,-79.39755261,fulltime,85772.5,149.0,16.0,6.0,35.0,141.0,12.0,17.0,7.0,1.0,0.0,0.0,0.0,0.0,82997.43999999996
80,3d282f5d-60c9-4836-aeb8-bd484e2ba335,40,With Spouse,Etobicoke,43.61055946,-79.53146134,fulltime,55987.0,154.0,15.0,8.0,23.0,23.0,34.0,18.0,11.0,5.0,0.0,0.0,0.0,0.0,50043.96999999993
81,fab679df-7faf-4448-bf25-c6355393bdf0,15,With Parent,Etobicoke,43.59608794,-79.50969645,,,110.0,1.0,0.0,31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.66
82,2f3b5fdb-90ba-413e-b519-460321e1b790,22,With Parent,Scarborough,43.72940801,-79.24793773,parttime,9756.12,110.0,15.0,0.0,46.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11485.470000000005
83,d9080cf5-55d8-43b9-9b6d-f2a1d03aaa0f,36,With Spouse,North York,43.75661084,-79.46073287,fulltime,45754.0,141.0,15.0,6.0,35.0,144.0,12.0,14.0,7.0,1.0,13.0,0.0,0.0,0.0,34046.46999999997
84,51f7aec0-d7ec-498c-93f1-a9c2d7bbf468,48,With Spouse,Toronto,43.6986773,-79.40662268,fulltime,37248.2,151.0,15.0,7.0,36.0,9.0,0.0,16.0,10.0,1.0,0.0,0.0,0.0,0.0,32256.04
85,ae158e5d-7d38-407d-8f40-961f9ed8c785,32,With Parent,North York,43.7609806,-79.36598643,fulltime,38164.0,108.0,16.0,0.0,44.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44571.409999999996
86,42efba7d-9057-4a84-82c1-e6f13981d43e,16,With Parent,East York,43.70641945,-79.31935715,,,110.0,1.0,0.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13000000000001
87,276d7451-2835-4237-b5d9-a29faf6b34cf,51,With Spouse,North York,43.74953786,-79.36206272,fulltime,91726.3,145.0,15.0,6.0,30.0,6.0,6.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,92302.9199999999
88,4e2e53d1-0e88-4258-88f5-c0a9d34fc2ca,48,With Spouse,Toronto,43.68627265,-79.41016261,fulltime,85580.0,141.0,16.0,6.0,15.0,154.0,21.0,12.0,13.0,5.0,0.0,0.0,0.0,3.0,83198.40999999993
89,98e76141-56d3-4d24-b3c3-c31b06b5dbba,27,With Spouse,Toronto,43.69719135,-79.39033747,parttime,12267.42,148.0,15.0,7.0,22.0,11.0,19.0,16.0,9.0,5.0,0.0,7.0,0.0,0.0,10363.209999999995
90,c18ee90c-92ca-4132-bcbe-a13c2fc8f642,64,With Spouse,Toronto,43.6764581,-79.33892823,parttime,29640.0,144.0,15.0,7.0,22.0,6.0,27.0,16.0,8.0,5.0,0.0,0.0,0.0,0.0,20020.780000000006
91,343830ec-e86c-4836-858a-7195c155b185,16,With Parent,Scarborough,43.78663505,-79.31583828,,,96.0,0.0,0.0,31.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,51.790000000000035
92,ecf061d3-3c9b-4159-9a45-ede3b391538c,40,With Spouse,Etobicoke,43.74123832,-79.55017233,fulltime,29215.0,143.0,15.0,6.0,15.0,9.0,12.0,26.0,9.0,1.0,15.0,0.0,7.0,0.0,28759.240000000016
93,86d85b7f-919a-408e-a137-3e73f878e90b,54,With Spouse,York,43.66811502,-79.50084050000001,fulltime,56363.8,137.0,15.0,5.0,59.0,16.0,27.0,15.0,9.0,5.0,0.0,0.0,0.0,0.0,34218.33000000003
94,0f40221e-faa1-4fe1-8c96-df8dbddd42b9,67,With Spouse,North York,43.76988621,-79.41353543,fulltime,36262.45,147.0,15.0,7.0,15.0,8.0,13.0,26.0,8.0,1.0,0.0,0.0,7.0,0.0,38571.30000000001
95,9f733c59-dac4-4182-8e97-93c660ee1ebd,31,With Spouse,Scarborough,43.78958441,-79.32215782,parttime,9953.79,156.0,15.0,7.0,17.0,144.0,34.0,23.0,9.0,0.0,0.0,4.0,0.0,0.0,8802.748924013165
96,b0c625b4-5aa3-447e-9862-7dd74c7992ea,15,With Parent,North York,43.76111517,-79.32878298,,,105.0,1.0,0.0,31.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.04
97,62c89772-ad87-4203-becb-40df12ef83eb,49,With Spouse,North York,43.73084007,-79.42014499999999,parttime,28319.5,143.0,15.0,7.0,108.0,8.0,33.0,23.0,11.0,2.0,0.0,0.0,0.0,0.0,16574.47
98,94d228f4-49b3-47d7-8737-f70381301c39,38,With Spouse,Etobicoke,43.69927657,-79.56164594,fulltime,31909.0,139.0,15.0,6.0,22.0,16.0,20.0,14.0,10.0,6.0,0.0,7.0,0.0,0.0,29047.689999999988
99,34339e3b-5bd7-4345-82c0-da35b0e619b7,51,With Spouse,Scarborough,43.7427474,-79.24340608,fulltime,56395.9,152.0,16.0,6.0,29.0,24.0,12.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,47867.30999999996
100,8c8e7070-b545-4362-8408-eb0197ebadf3,47,With Spouse,Toronto,43.68793702,-79.39302703,fulltime,42616.2,147.0,16.0,7.0,15.0,152.0,13.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,42333.54000000002
101,c24e4f18-e99a-4e96-a6be-cc9fac24cc55,45,With Spouse,Scarborough,43.79340698,-79.17019871,fulltime,76617.2,144.0,15.0,7.0,15.0,17.0,6.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,83619.0900000001
102,05d217b6-d235-4953-b378-3542c734ec58,27,With Parent,Scarborough,43.71243157,-79.28887519999999,parttime,7937.49,117.0,15.0,0.0,44.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9023.949999999999
103,949a8158-7f4f-483b-a59b-1b25182a4238,35,With Spouse,Toronto,43.657098100000006,-79.42399345,fulltime,40185.0,150.0,16.0,7.0,64.0,10.0,6.0,14.0,8.0,0.0,13.0,0.0,0.0,0.0,31073.749999999985
104,0c3a9a2e-5f4e-4714-a34c-9ff378d66b77,41,With Spouse,North York,43.75661084,-79.46073287,fulltime,40019.0,152.0,15.0,6.0,22.0,10.0,28.0,21.0,11.0,5.0,0.0,0.0,0.0,0.0,30995.81
105,6af26999-c991-43cc-814d-657fac50e4bb,59,With Spouse,Toronto,43.718439700000005,-79.40347924,parttime,34441.35,149.0,15.0,5.0,15.0,138.0,14.0,18.0,10.0,1.0,0.0,0.0,0.0,0.0,34430.11999999997
106,8ea1af57-a912-49ec-aa0f-5c892312f2f7,58,With Spouse,Toronto,43.66944914,-79.48258174,fulltime,42478.7,146.0,15.0,5.0,16.0,7.0,13.0,26.0,9.0,0.0,0.0,0.0,0.0,0.0,44694.250000000015
107,c64716bb-576e-406b-a1ae-b7917ec3e695,53,With Spouse,Toronto,43.667175,-79.31843419,fulltime,124204.6,150.0,15.0,7.0,59.0,16.0,35.0,28.0,12.0,5.0,0.0,0.0,0.0,0.0,114940.82000000008
108,a0e5dd17-e2a2-4942-b428-a4769fc0f1cf,59,With Spouse,Toronto,43.6559643,-79.39059094,fulltime,48806.0,146.0,15.0,7.0,51.0,14.0,0.0,13.0,8.0,1.0,0.0,0.0,7.0,0.0,38061.780000000006
109,73c4b753-ad68-4485-9063-059a2727a34f,14,With Parent,Toronto,43.69701387,-79.40327702,,,112.0,0.0,0.0,30.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,141.50000000000006
110,0042b3e9-2559-41ca-98c1-402196228d3c,55,With Spouse,North York,43.7609806,-79.36598643,fulltime,46440.45,149.0,16.0,7.0,50.0,6.0,0.0,15.0,9.0,1.0,0.0,0.0,7.0,0.0,36813.92000000002
