id,age,habitationStatus,addresses/principalResidence/municipality,addresses/principalResidence/latitude,addresses/principalResidence/longitude,workActivity,totalIncome
87a4b8c7-99ae-4b61-b611-178b93336527,37,With Spouse,Toronto,43.69913706,-79.39941614,fulltime,91050
7d51c7ef-3619-47e3-ad27-b5da8c39c024,57,With Spouse,Toronto,43.67069797,-79.32995091,fulltime,48179.25
a7a00e15-f0a6-4ded-a9c8-4b1fb8d55bc1,50,With Spouse,North York,43.74248033,-79.36282702,fulltime,66616
27f47fd9-1632-4e4d-9ecf-d9f4522df767,62,With Spouse,Scarborough,43.81099365,-79.31450968,parttime,22264.2
1b434cba-4449-4750-8a4f-72b6016bf14f,22,With Parent,East York,43.70641945,-79.31935715,parttime,9335.37
7e858a18-428e-4cb7-bb2d-19906035ad59,60,With Spouse,Toronto,43.67488125,-79.36930794,fulltime,65548.85
3139a5a5-5ce4-4e02-b249-f7d6a097d498,61,With Spouse,Scarborough,43.71243157,-79.2888752,parttime,26217.15
6b2c70db-8cc9-4e63-b102-f50cce95613e,53,With Spouse,Etobicoke,43.68759218,-79.56230992,fulltime,39197.75
3dccf848-269e-4114-b34a-eba0e11c2563,44,With Spouse,Toronto,43.68658053,-79.39755261,fulltime,85772.5
3d282f5d-60c9-4836-aeb8-bd484e2ba335,40,With Spouse,Etobicoke,43.61055946,-79.53146134,fulltime,55987
fab679df-7faf-4448-bf25-c6355393bdf0,15,With Parent,Etobicoke,43.59608794,-79.50969645,,
2f3b5fdb-90ba-413e-b519-460321e1b790,22,With Parent,Scarborough,43.72940801,-79.24793773,parttime,9756.12
d9080cf5-55d8-43b9-9b6d-f2a1d03aaa0f,36,With Spouse,North York,43.75661084,-79.46073287,fulltime,45754
51f7aec0-d7ec-498c-93f1-a9c2d7bbf468,48,With Spouse,Toronto,43.6986773,-79.40662268,fulltime,37248.2
ae158e5d-7d38-407d-8f40-961f9ed8c785,32,With Parent,North York,43.7609806,-79.36598643,fulltime,38164
42efba7d-9057-4a84-82c1-e6f13981d43e,16,With Parent,East York,43.70641945,-79.31935715,,
276d7451-2835-4237-b5d9-a29faf6b34cf,51,With Spouse,North York,43.74953786,-79.36206272,fulltime,91726.3
4e2e53d1-0e88-4258-88f5-c0a9d34fc2ca,48,With Spouse,Toronto,43.68627265,-79.41016261,fulltime,85580
98e76141-56d3-4d24-b3c3-c31b06b5dbba,27,With Spouse,Toronto,43.69719135,-79.39033747,parttime,12267.42
c18ee90c-92ca-4132-bcbe-a13c2fc8f642,64,With Spouse,Toronto,43.6764581,-79.33892823,parttime,29640
343830ec-e86c-4836-858a-7195c155b185,16,With Parent,Scarborough,43.78663505,-79.31583828,,
ecf061d3-3c9b-4159-9a45-ede3b391538c,40,With Spouse,Etobicoke,43.74123832,-79.55017233,fulltime,29215
86d85b7f-919a-408e-a137-3e73f878e90b,54,With Spouse,York,43.66811502,-79.5008405,fulltime,56363.8
0f40221e-faa1-4fe1-8c96-df8dbddd42b9,67,With Spouse,North York,43.76988621,-79.41353543,fulltime,36262.45
9f733c59-dac4-4182-8e97-93c660ee1ebd,31,With Spouse,Scarborough,43.78958441,-79.32215782,parttime,9953.79
b0c625b4-5aa3-447e-9862-7dd74c7992ea,15,With Parent,North York,43.76111517,-79.32878298,,
62c89772-ad87-4203-becb-40df12ef83eb,49,With Spouse,North York,43.73084007,-79.420145,parttime,28319.5
94d228f4-49b3-47d7-8737-f70381301c39,38,With Spouse,Etobicoke,43.69927657,-79.56164594,fulltime,31909
34339e3b-5bd7-4345-82c0-da35b0e619b7,51,With Spouse,Scarborough,43.7427474,-79.24340608,fulltime,56395.9
8c8e7070-b545-4362-8408-eb0197ebadf3,47,With Spouse,Toronto,43.68793702,-79.39302703,fulltime,42616.2
c24e4f18-e99a-4e96-a6be-cc9fac24cc55,45,With Spouse,Scarborough,43.79340698,-79.17019871,fulltime,76617.2
05d217b6-d235-4953-b378-3542c734ec58,27,With Parent,Scarborough,43.71243157,-79.2888752,parttime,7937.49
949a8158-7f4f-483b-a59b-1b25182a4238,35,With Spouse,Toronto,43.6570981,-79.42399345,fulltime,40185
0c3a9a2e-5f4e-4714-a34c-9ff378d66b77,41,With Spouse,North York,43.75661084,-79.46073287,fulltime,40019
6af26999-c991-43cc-814d-657fac50e4bb,59,With Spouse,Toronto,43.7184397,-79.40347924,parttime,34441.35
8ea1af57-a912-49ec-aa0f-5c892312f2f7,58,With Spouse,Toronto,43.66944914,-79.48258174,fulltime,42478.7
c64716bb-576e-406b-a1ae-b7917ec3e695,53,With Spouse,Toronto,43.667175,-79.31843419,fulltime,124204.6
a0e5dd17-e2a2-4942-b428-a4769fc0f1cf,59,With Spouse,Toronto,43.6559643,-79.39059094,fulltime,48806
73c4b753-ad68-4485-9063-059a2727a34f,14,With Parent,Toronto,43.69701387,-79.40327702,,
0042b3e9-2559-41ca-98c1-402196228d3c,55,With Spouse,North York,43.7609806,-79.36598643,fulltime,46440.45
03acddf9-056e-46af-97ab-6dddfa63c9a8,40,With Spouse,Toronto,43.64790581,-79.43728546,fulltime,36352
8f9b6f60-bebb-4b42-a376-f4baa87d3691,49,With Spouse,Scarborough,43.74733103,-79.25129647,fulltime,43043
e0113461-f097-4100-8913-c835369361ad,55,With Spouse,York,43.70383385,-79.52767706,parttime,19732.85
26366bf3-22f7-4691-b937-7270c5f8ac8c,38,With Spouse,North York,43.77883404,-79.42650736,fulltime,26979
dd13cc6c-6b2e-4f91-91f3-89edf0050d2b,30,With Parent,Scarborough,43.7801851,-79.23018669,parttime,6191.79
02e690cd-c3e4-412a-901f-6fda986eb1e1,65,With Spouse,Etobicoke,43.75642186,-79.60431563,parttime,23043.2
6c1e6576-f38b-4a9b-b83d-ee3f5fd8de21,49,With Spouse,North York,43.71967862,-79.30206319,parttime,27622.1
e9d54cc1-c1eb-439f-842c-6a0b092b31fc,55,With Spouse,Toronto,43.66601142,-79.40785421,fulltime,65421.2
f7acd3c6-6be8-47f9-a91b-4bfb0b1267fc,42,With Spouse,Scarborough,43.71290861,-79.24748117,fulltime,35774.2
c1710d0f-aa0b-498b-8c5d-d80dd04efaa0,62,With Spouse,Scarborough,43.8160304,-79.21605998,fulltime,40152.7
b3c12303-b8a1-4ca0-b09a-dc229e9adbcc,66,With Spouse,North York,43.78238008,-79.32866588,parttime,24999.25
152b5026-9229-4a18-a3e6-696577fb95ba,45,With Spouse,North York,43.74953786,-79.36206272,fulltime,55025.3
f01c1db6-bf8e-4ff2-8900-f5b370b65854,73,With Spouse,North York,43.69730998,-79.48990067,,17590.3
67ed0249-5d5f-45df-b08f-9129bf3466bf,35,With Spouse,York,43.66811502,-79.5008405,fulltime,27716
20d3b4ac-0ff1-46ac-a341-210e7a201d55,47,With Spouse,Toronto,43.67191084,-79.38519572,fulltime,46565.2
aa610b97-0955-41a0-bd59-46fd29a99552,61,With Spouse,Toronto,43.67699142,-79.42715728,fulltime,119318.25
26c096ed-60e1-428f-8bab-5596524e4b0b,48,With Spouse,Toronto,43.67526816,-79.4345088,parttime,27989.5
2b2d6315-348a-4de8-abe7-8312910895fb,65,With Spouse,Toronto,43.64078223,-79.45097893,fulltime,60581.5
a19c085c-5359-4929-bd97-6b035c449529,56,With Spouse,North York,43.79822712,-79.41821067,parttime,17026.9
044a1596-203f-47d5-8f4f-d209b7951578,60,With Spouse,East York,43.70497454,-79.29646383,parttime,19290.1
2f7d7a11-f891-448c-8517-1b6cf155e55b,33,With Spouse,Scarborough,43.79052182,-79.12550422,fulltime,76619
7ebba2ec-dc66-4093-8e49-87d5c3a3669c,37,With Spouse,Scarborough,43.71695169,-79.27978426,fulltime,27918
ee1c9828-ffa7-4ef5-9d32-8649d0960c18,47,With Spouse,Scarborough,43.78558997,-79.29210064,,
f4d5aa5a-6d81-404c-8b4e-5aa6fb24d21a,64,With Spouse,Etobicoke,43.72477484,-79.57539762,fulltime,70191.7
b5efc3f3-5cb3-4783-8756-cfd49fc68f2b,42,With Spouse,Toronto,43.67466488,-79.32309474,fulltime,39583.5
0e3b084b-8c8d-4025-8bae-586044c901a1,63,With Spouse,Etobicoke,43.68128737,-79.52373826,fulltime,37232.4
c081ab04-1ce2-4fdf-b3f5-f25238d34bcc,47,With Spouse,Toronto,43.63868747,-79.38915301,fulltime,49695.8
de636c2b-628a-43ed-b234-71ae3cfb397c,59,With Spouse,Toronto,43.70418724,-79.40175156,fulltime,91871.2
c36062a6-990e-43bc-aeb4-c05ed88bf050,41,With Spouse,Toronto,43.66109957,-79.45592658,fulltime,38404
0a9c56c5-5f7f-47ad-b492-93761f06ca51,32,With Spouse,Etobicoke,43.7145084,-79.54941012,fulltime,36332
1be2f967-0137-4ca4-ab1a-f2e8d164c9c0,23,With Parent,Scarborough,43.72940801,-79.24793773,parttime,7051.11
f53eb136-648c-42ba-8463-bd3d5ad3275f,48,With Spouse,Toronto,43.70428695,-79.42328044,fulltime,47895.1
e6377ff5-0d7b-460b-a344-abd7c47ec7d8,20,With Parent,York,43.66544634,-79.48875216,,
f8ebb32b-dbc0-4ac6-9410-ba19dc2b14ff,55,With Spouse,Scarborough,43.71342694,-79.26286736,parttime,33948
e1c849fe-8bff-4659-9637-94806d6d31da,34,With Spouse,Toronto,43.66778089,-79.38952763,,
339698c9-84d2-4f88-b271-7f17d029ee2b,61,With Spouse,York,43.69037596,-79.44901625,fulltime,35448.3
e4b35037-de68-4ff0-a0ea-1627f80da2dc,42,With Spouse,Etobicoke,43.60667371,-79.52082232,fulltime,38195.3
d6073867-fb70-4b53-aa71-e230dfc9d4d1,30,With Parent,Scarborough,43.82320376,-79.22304088,parttime,7823.31
07dc17d8-7c5d-4c71-aa89-2bf49bf665e2,43,With Spouse,Scarborough,43.78663505,-79.31583828,fulltime,47832.4
d5106c73-5ec1-46d0-bff9-6057cc7e435c,36,With Spouse,Scarborough,43.77076815,-79.18339757,parttime,18738
47c92e4b-6c04-41a0-b446-2896f52e0d50,15,With Parent,Etobicoke,43.65227925,-79.51506796,,
3110f1a1-7af6-4161-ac2c-f7d58afdba37,61,With Spouse,Toronto,43.7184397,-79.40347924,parttime,29286.6
3ab59f42-252d-4cf6-81e6-2b633ac72e22,36,With Spouse,York,43.68504418,-79.45371937,fulltime,89258
279b6ff4-71a1-4bec-ada1-7720acc3d7f2,42,With Spouse,North York,43.71260202,-79.43037368,fulltime,41704.3
b7e786e1-6dc9-42dd-8b63-1d63883a4e42,69,With Spouse,North York,43.7831299,-79.34765513,parttime,16647.8
af58d07f-d291-4a55-adfe-c9bd02399e85,36,With Spouse,Scarborough,43.81237999,-79.27126657,fulltime,27623
efc8c2d7-ddc1-4e5a-a947-b5e3f69cd6d7,58,With Spouse,Scarborough,43.71243157,-79.2888752,parttime,30615.3
ead9c3c0-fc15-4587-bee9-cb75981b1af3,44,With Spouse,North York,43.74383244,-79.52463194,fulltime,69073.4
4cee4515-35d0-42b5-b01c-1512bc814e9e,68,With Spouse,Etobicoke,43.75642186,-79.60431563,parttime,24290.55
83ccfdd4-a011-4e19-8311-ef54112d5fa6,58,With Spouse,Scarborough,43.80998698,-79.26505899,parttime,22577.95
ab626748-bfd2-4375-bdff-714acb275135,56,With Spouse,Etobicoke,43.6488281,-79.49235628,fulltime,102309.75
270d98f1-8689-4f72-98a0-67da80f71af2,24,With Parent,Toronto,43.65344175,-79.37551814,parttime,12501.72
64f1f3ed-f2ae-48d7-99ac-f2030fd3e31d,47,With Spouse,Toronto,43.68190055,-79.35665268,fulltime,56433.3
bfa95a47-f4f0-4277-a646-5a4e47eddbf0,32,With Spouse,York,43.67765743,-79.49729649,parttime,13905.21
835a677a-60cf-4d83-996b-bbe50a98f3a1,79,With Spouse,Toronto,43.66177204,-79.35321516,,17747.1
907fb58f-982f-4592-854f-8c96296aca03,44,With Spouse,Etobicoke,43.63891734,-79.49689989,fulltime,83833.2
c3b31c6e-a847-47cb-8cdf-b0e2185ad32c,54,With Spouse,North York,43.7593443,-79.3167146,parttime,17829.6
a48f311e-e013-4f9f-b308-1468de364e2f,28,With Parent,Toronto,43.64669352,-79.45382635,parttime,7938.15
c3766ab5-d34b-4771-886f-41b6bbf838d2,33,With Spouse,Scarborough,43.79052182,-79.12550422,fulltime,60857
ad6b75ec-7f68-48b8-8b84-9d7cfbf0c997,25,With Parent,Toronto,43.66778089,-79.38952763,parttime,13271.61
2445dddc-568c-4fbe-8c94-6c405dd3bbae,38,With Spouse,Etobicoke,43.60272081,-79.5110398,fulltime,21502
f29ab8bc-7051-4511-8a5f-de36c5cf2e6d,26,With Spouse,Toronto,43.72768288,-79.40206948,fulltime,26496.36
7aa13e03-3830-4ce9-b8c5-91a2d5e241cf,50,With Spouse,Toronto,43.68658053,-79.39755261,fulltime,83303
a7c678da-29df-451d-90bf-655191aa2cf0,62,With Spouse,Scarborough,43.69903492,-79.26396009,fulltime,40052.95
9a748ca3-d0eb-48ad-8af2-493d97c9aba8,20,With Parent,North York,43.7706778,-79.37657613,,
b43e7cb1-92c4-46d3-adf1-f80d80bbbbf2,34,With Spouse,Toronto,43.69117741,-79.39715359,fulltime,68815
6421a96e-7119-46e2-9cdb-e3a3edcf7d2e,18,With Parent,York,43.70383385,-79.52767706,,
77640981-4f63-4f52-b00d-b6e735f71abd,65,With Spouse,North York,43.78238008,-79.32866588,parttime,27421.75
3b559b9e-a7e9-46f4-89be-3d3046cadcb2,38,With Spouse,Toronto,43.65594816,-79.46542479,fulltime,60777
44b42c91-21a1-40a4-bf9b-67a6e2111ab4,38,With Parent,Toronto,43.67162309,-79.37873127,fulltime,35141
f19093f9-576b-49af-b556-e47f105cd224,50,With Spouse,Toronto,43.70428695,-79.42328044,fulltime,55488.4
70489168-54a2-49a9-ad3c-ba33e948207e,53,With Spouse,North York,43.71195541,-79.49781477,parttime,29270.95
91d48fb8-fd2d-4af5-b853-31bbd0fe22a9,39,With Spouse,Scarborough,43.79943977,-79.14853573,fulltime,37731
547bde00-4970-43b6-9da6-0308a5a28b50,43,With Spouse,North York,43.71311145,-79.4796418,fulltime,37028.2
c39c247d-f989-4f50-9300-94e2e2aa1438,51,With Spouse,Toronto,43.63262314,-79.35652374,parttime,33778.8
a207b471-3ccf-440d-8fde-ce53f3263d1a,36,With Spouse,York,43.68748005,-79.42556926,fulltime,61294
13e83498-5c25-4d8f-a77c-93c9e56bf935,59,With Spouse,Toronto,43.65792464,-79.46676005,fulltime,54615.8
2766b6cd-9959-4eb5-9101-c681686a41df,40,With Spouse,North York,43.73431467,-79.43372355,fulltime,68894
45a9e959-cb88-42ca-b9bb-f0cc6072f0a1,19,With Parent,North York,43.74383244,-79.52463194,,
d83ffb10-168e-4a53-b08a-cc3f5bea72e2,53,With Spouse,Etobicoke,43.7573128,-79.60120032,fulltime,47807.8
a6b3e386-c9be-4925-b698-e399a9bcdd18,62,With Spouse,North York,43.74799515,-79.36619783,fulltime,63515.1
a35d59ab-de22-4dbe-ac58-0f5d496c58bb,19,With Parent,Toronto,43.65556123,-79.39973547,,
9ea61681-7be0-4451-930c-544cbaa9f101,16,With Parent,Etobicoke,43.7145084,-79.54941012,,
5e2d9a82-505f-428e-a1c9-18f9e217ed45,21,With Parent,North York,43.73084007,-79.420145,parttime,9715.2
8754d133-44f8-40f4-9004-efd680fbd02d,50,With Spouse,Toronto,43.67297511,-79.34963314,fulltime,59632.1
8c4c0e01-bb4d-4dfd-92fa-4bc9a525da96,21,With Parent,Scarborough,43.80967635,-79.20628076,parttime,7969.5
45080b2f-7eda-4acc-9c41-b96f25f8def1,64,With Spouse,Toronto,43.67424464,-79.35789606,fulltime,65808.4
626ae25c-8128-4b5e-a1cf-470fa63b0bb1,35,With Spouse,Toronto,43.63962919,-79.3984418,fulltime,35155
157342c8-89a7-4247-bc86-27017157148c,57,With Spouse,Toronto,43.67699142,-79.42715728,,
eb731407-e0cd-4c7a-ade2-3ecd75fb5dcc,66,With Spouse,North York,43.77985938,-79.45100272,parttime,20087.75
5bc57ead-c563-4467-a45a-cf6303f73873,42,With Parent,East York,43.70497454,-79.29646383,parttime,17341.5
dbdf5c6f-dab3-4c9b-90d8-2e6ded856cf8,25,With Parent,Toronto,43.67830665,-79.29132194,parttime,17205.54
a9356f8a-10eb-4cd2-9d64-c654451da70c,39,With Spouse,Etobicoke,43.63757844,-79.49934225,fulltime,75956
5f994717-900d-4d86-83f9-233d9660025e,56,With Spouse,Toronto,43.65664509,-79.40080852,parttime,21794.8
19245aeb-0541-4229-8fe6-769e1a69f719,63,With Spouse,North York,43.74328133,-79.5407589,parttime,25859
cbdebb9c-6112-4bd7-95f2-0fcd59288a8a,38,With Spouse,Toronto,43.6570981,-79.42399345,fulltime,39252
a83d2c18-4557-40e2-8fd1-96df10d2ffa9,42,With Spouse,Toronto,43.66778089,-79.38952763,fulltime,44239.8
feca3112-1a6a-4c5a-b108-68bdac09ebf2,21,With Parent,North York,43.7593443,-79.3167146,parttime,5694.48
cfcd660c-20ea-42e9-a332-044f4aabb296,43,With Spouse,York,43.67913002,-79.47836439,parttime,24152.7
e31979d9-95f7-4539-9b77-5131f6da450f,47,With Spouse,Toronto,43.72768288,-79.40206948,fulltime,86573.3
69536bfd-4a9a-4876-b174-165b5327e457,33,With Spouse,North York,43.70721498,-79.48616441,fulltime,26290
f0b4ed14-6943-4e5b-a470-c7ac2494ed55,65,With Spouse,Etobicoke,43.66048511,-79.56855614,fulltime,59572.6
0c2c2e31-2f25-49e6-832c-29b32d275c7d,37,With Spouse,North York,43.76288329,-79.45351916,fulltime,51046
4876a051-e1fe-481a-8bc0-4e91d378771a,38,With Spouse,Etobicoke,43.72553713,-79.5817464,fulltime,24750
d1ac9f9a-a81e-44a4-9e8d-8bb52e1cd367,19,With Parent,Toronto,43.66767021,-79.38642051,,
bdb617ae-3c6e-4cae-82d0-ce72a3bbff82,36,With Spouse,Toronto,43.66767021,-79.38642051,fulltime,53485
03262392-5769-443b-9115-2c930c7a73b9,32,With Parent,North York,43.72696112,-79.41838477,,
76e402af-5f0a-403b-9c7e-604fdc2eea1f,54,With Spouse,York,43.68324513,-79.43853967,fulltime,79304
991c1975-8eb3-4498-b2af-ce6d12fd8675,16,With Parent,Toronto,43.72768288,-79.40206948,,
31856993-02a7-45e0-85b6-a9413d94b7f5,37,With Parent,North York,43.78238008,-79.32866588,fulltime,30582
0a0e16fc-15c9-4d90-aafe-414fee4a647c,55,With Spouse,North York,43.79784851,-79.35750239,fulltime,49263.7
a7b3d5f3-e68f-403e-8870-b019c0d36cf9,50,With Spouse,East York,43.7023173,-79.34983662,parttime,22096.8
2061068e-81e5-48c8-9b8b-585774112419,47,With Spouse,Toronto,43.64683572,-79.47479835,parttime,17265.6
d63ea1da-e3bc-4851-9fbd-8d5ff12d43f0,56,With Spouse,North York,43.76111517,-79.32878298,fulltime,48771.5
2898aa4f-c56d-4809-9184-720a9a222fbb,44,With Spouse,Toronto,43.66601142,-79.40785421,fulltime,56679.7
7a62e4fa-934c-43b2-86b4-e455b347c447,63,With Spouse,North York,43.77985938,-79.45100272,parttime,26709.25
